Date,Currency,Campaign Name,Ad Group Name,Targeting,Match Type,Customer Search Term,Impressions,Clicks,Click-Thru Rate (CTR),Cost Per Click (CPC),Spend,7 Day Total Sales ,Total Advertising Cost of Sales (ACoS) ,Total Return on Advertising Spend (RoAS),7 Day Total Orders (#),7 Day Total Units (#),7 Day Conversion Rate,7 Day Advertised SKU Units (#),7 Day Other SKU Units (#),7 Day Advertised SKU Sales ,7 Day Other SKU Sales 
"Oct 06, 2018",USD,16-4 Auto,Group 1,*,BROAD,b07czrc2qw,12,1,8.3333%,$ 1.00,$ 1.00,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 08, 2018",USD,16-4 Auto,Group 1,*,BROAD,b07czrc2qw,2,1,50.0000%,$ 0.58,$ 0.58,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 06, 2018",USD,16-2 Auto,Group 1,*,BROAD,b07czrc2qw,5,1,20.0000%,$ 0.94,$ 0.94,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 03, 2018",USD,16-4 Auto,Group 1,*,BROAD,b07dh1954v,3,2,66.6667%,$ 0.79,$ 1.58,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Nov 15, 2018",USD,16-2 Auto,Group 1,*,BROAD,b07j5p8b75,8,1,12.5000%,$ 0.69,$ 0.69,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Nov 15, 2018",USD,14-2 Auto,Group 1,*,BROAD,b07j5yp5xb,14,1,7.1429%,$ 0.50,$ 0.50,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Sep 28, 2018",USD,16-4 Broad,Ad Group 1,16-4 speaker,BROAD,belden 16 4 speaker wire,2,1,50.0000%,$ 1.93,$ 1.93,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 05, 2018",USD,16-2 Auto,Group 1,*,BROAD,bose speaker,34,1,2.9412%,$ 0.88,$ 0.88,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 29, 2018",USD,16-2 Auto,Group 1,*,BROAD,bose speaker,11,1,9.0909%,$ 0.48,$ 0.48,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Sep 24, 2018",USD,16-2 Auto,Group 1,*,BROAD,bose speakers,4,1,25.0000%,$ 0.98,$ 0.98,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Nov 14, 2018",USD,12-2,Broad,12-2 box,BROAD,box 12/2 wire,8,1,12.5000%,$ 1.18,$ 1.18,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Sep 26, 2018",USD,Cat5e Auto,Group 1,*,BROAD,box cat 5e,1,1,100.0000%,$ 1.63,$ 1.63,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Sep 26, 2018",USD,16-2 Broad,Ad Group 1,16-2 bulk,BROAD,bulk speaker wire 100ft 16/2,1,1,100.0000%,$ 1.16,$ 1.16,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 06, 2018",USD,16-4 Broad,Ad Group 1,16-4 bulk,BROAD,bulk speaker wire 16/4,1,1,100.0000%,$ 1.48,$ 1.48,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Nov 13, 2018",USD,Cat6 Auto,Cat6,*,BROAD,bulk wire,2,1,50.0000%,$ 0.86,$ 0.86,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 01, 2018",USD,16-2 Auto,Group 1,*,BROAD,burial speaker,1,1,100.0000%,$ 0.10,$ 0.10,$ 99.99,0.1000%,999.90,1,1,100.0000%,1,0,$ 99.99,$ 0.00
"Nov 15, 2018",USD,Cat6 Auto,Cat6,*,BROAD,cable box,69,1,1.4493%,$ 0.74,$ 0.74,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 16, 2018",USD,Cat5e Auto,Group 1,*,BROAD,cable box,35,1,2.8571%,$ 1.72,$ 1.72,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Nov 11, 2018",USD,Cat5e Auto,Group 1,*,BROAD,cat 5 solid,1,1,100.0000%,$ 1.23,$ 1.23,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 23, 2018",USD,Cat5e Auto,Group 1,*,BROAD,cat 5e,6,1,16.6667%,$ 1.02,$ 1.02,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 17, 2018",USD,Cat5e Auto,Group 1,*,BROAD,cat 5e 1000ft,5,1,20.0000%,$ 1.73,$ 1.73,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Nov 02, 2018",USD,Cat5e Auto,Group 1,*,BROAD,cat 5e 1000ft solid cmr,1,1,100.0000%,$ 1.10,$ 1.10,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Sep 20, 2018",USD,Cat5e Auto,Group 1,*,BROAD,cat 5e box,5,1,20.0000%,$ 1.52,$ 1.52,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Sep 23, 2018",USD,Cat5e Auto,Group 1,*,BROAD,cat 5e bulk,2,1,50.0000%,$ 0.63,$ 0.63,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 01, 2018",USD,Cat5e Auto,Group 1,*,BROAD,cat 5e bulk,3,1,33.3333%,$ 1.75,$ 1.75,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 23, 2018",USD,Cat5e Auto,Group 1,*,BROAD,cat 5e cable,39,1,2.5641%,$ 0.57,$ 0.57,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Nov 17, 2018",USD,Cat5e Auto,Group 1,*,BROAD,cat 5e cable,14,1,7.1429%,$ 1.69,$ 1.69,$ 94.99,1.7791%,56.21,1,1,100.0000%,1,0,$ 94.99,$ 0.00
"Sep 26, 2018",USD,Cat5e Phrase/Exact,Ad Group 1,cat 5e cable 1000ft,PHRASE,cat 5e cable 1000ft,5,1,20.0000%,$ 1.90,$ 1.90,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 10, 2018",USD,Cat5e Phrase/Exact,Ad Group 1,cat 5e cable 1000ft,PHRASE,cat 5e cable 1000ft,38,1,2.6316%,$ 1.19,$ 1.19,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 22, 2018",USD,Cat5e Phrase/Exact,Ad Group 1,cat 5e cable 1000ft,PHRASE,cat 5e cable 1000ft in wall,3,1,33.3333%,$ 1.86,$ 1.86,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 14, 2018",USD,Cat5e Phrase/Exact,Ad Group 1,cat 5e cable 1000ft,PHRASE,cat 5e cable 1000ft monoprice,1,1,100.0000%,$ 1.42,$ 1.42,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
